feature1,feature2,feature3,feature4,row_value,column_value,label
2.0,7.4,4.0,7.0,4307.984340999999,1248.0,1620.773745
2.0,7.4,4.0,7.0,4307.984340999999,1249.0,1620.4329460000001
2.0,7.4,4.0,7.0,4307.984340999999,1250.0,1619.955826
2.0,7.4,4.0,7.0,4307.984340999999,1251.0,1619.615027
2.0,7.4,4.0,7.0,4307.984340999999,1252.0,1619.546867
2.0,7.4,4.0,7.0,4307.984340999999,1253.0,1619.615027
2.0,7.4,4.0,7.0,4307.984340999999,1254.0,1619.615027
2.0,7.4,4.0,7.0,4307.984340999999,1255.0,1619.615027
2.0,7.4,4.0,7.0,4307.984340999999,1256.0,1619.6831869999999
2.0,7.4,4.0,7.0,4307.984340999999,1257.0,1619.7513470000001
2.0,7.4,4.0,7.0,4307.984340999999,1258.0,1619.887667
2.0,7.4,4.0,7.0,4307.984340999999,1259.0,1620.3647859999999
2.0,7.4,4.0,7.0,4307.984340999999,1260.0,1620.978225
2.0,7.4,4.0,7.0,4307.984340999999,1261.0,1621.591664
2.0,7.4,4.0,7.0,4307.984340999999,1262.0,1621.8643029999998
2.0,7.4,4.0,7.0,4307.984340999999,1263.0,1622.273262
2.0,7.4,4.0,7.0,4307.984340999999,1264.0,1622.954861
2.0,7.4,4.0,7.0,4307.984340999999,1265.0,1622.409582
2.0,7.4,4.0,7.0,4307.984340999999,1266.0,1621.0463849999999
2.0,7.4,4.0,7.0,4307.984340999999,1267.0,1619.955826
2.0,7.4,4.0,7.0,4307.984340999999,1268.0,1619.887667
2.0,7.4,4.0,7.0,4307.984340999999,1269.0,1620.0921460000002
2.0,7.4,4.0,7.0,4307.984340999999,1270.0,1620.0921460000002
2.0,7.4,4.0,7.0,4307.984340999999,1271.0,1620.160306
2.0,7.4,4.0,7.0,4307.984340999999,1272.0,1620.228466
2.0,7.4,4.0,7.0,4307.984340999999,1273.0,1620.228466
2.0,7.4,4.0,7.0,4307.984340999999,1274.0,1620.296626
2.0,7.4,4.0,7.0,4307.984340999999,1275.0,1620.296626
2.0,7.4,4.0,7.0,4307.984340999999,1276.0,1620.296626
2.0,7.4,4.0,7.0,4307.984340999999,1277.0,1620.0921460000002
2.0,7.4,4.0,7.0,4307.984340999999,1278.0,1619.615027
2.0,7.4,4.0,7.0,4307.984340999999,1279.0,1619.4105470000002
2.0,7.4,4.0,7.0,4307.984340999999,1280.0,1619.887667
2.0,7.4,4.0,7.0,4307.984340999999,1281.0,1620.160306
2.0,7.4,4.0,7.0,4307.984340999999,1282.0,1620.296626
2.0,7.4,4.0,7.0,4307.984340999999,1283.0,1620.501105
2.0,7.4,4.0,7.0,4307.984340999999,1284.0,1622.6140619999999
2.0,7.4,4.0,7.0,4307.984340999999,1285.0,1624.727018
2.0,7.4,4.0,7.0,4307.984340999999,1286.0,1624.9314980000001
2.0,7.4,4.0,7.0,4307.984340999999,1287.0,1623.63646
2.0,7.4,4.0,7.0,4307.984340999999,1288.0,1621.659823
2.0,7.4,4.0,7.0,4307.984340999999,1289.0,1619.887667
2.0,7.4,4.0,7.0,4307.984340999999,1290.0,1619.342388
2.0,7.4,4.0,7.0,4307.984340999999,1291.0,1619.137908
2.0,7.4,4.0,7.0,4307.984340999999,1292.0,1618.660789
2.0,7.4,4.0,7.0,4307.984340999999,1293.0,1618.592629
2.0,7.4,4.0,7.0,4307.984340999999,1294.0,1618.660789
2.0,7.4,4.0,7.0,4307.984340999999,1295.0,1618.865268
2.0,7.4,4.0,7.0,4307.984340999999,1296.0,1619.4105470000002
2.0,7.4,4.0,7.0,4307.984340999999,1297.0,1620.0921460000002
2.0,7.4,4.0,7.0,4307.984340999999,1298.0,1620.501105
2.0,7.4,4.0,7.0,4307.984340999999,1299.0,1620.4329460000001
2.0,7.4,4.0,7.0,4307.984340999999,1300.0,1619.7513470000001
2.0,7.4,4.0,7.0,4307.984340999999,1301.0,1618.456309
2.0,7.4,4.0,7.0,4307.984340999999,1302.0,1616.8886320000001
2.0,7.4,4.0,7.0,4307.984340999999,1303.0,1616.275193
2.0,7.4,4.0,7.0,4307.984340999999,1304.0,1616.684152
2.0,7.4,4.0,7.0,4307.984340999999,1305.0,1617.4339109999999
2.0,7.4,4.0,7.0,4307.984340999999,1306.0,1617.91103
2.0,7.4,4.0,7.0,4307.984340999999,1307.0,1618.456309
2.0,7.4,4.0,7.0,4307.984340999999,1308.0,1620.023986
2.0,7.4,4.0,7.0,4307.984340999999,1309.0,1621.455344
2.0,7.4,4.0,7.0,4307.984340999999,1310.0,1622.068783
2.0,7.4,4.0,7.0,4307.984340999999,1311.0,1621.796143
2.0,7.4,4.0,7.0,4307.984340999999,1312.0,1621.591664
2.0,7.4,4.0,7.0,4307.984340999999,1313.0,1621.932463
2.0,7.4,4.0,7.0,4307.984340999999,1314.0,1622.750381
2.0,7.4,4.0,7.0,4307.984340999999,1315.0,1623.159341
2.0,7.4,4.0,7.0,4307.984340999999,1316.0,1623.29566
2.0,7.4,4.0,7.0,4307.984340999999,1317.0,1623.227501
2.0,7.4,4.0,7.0,4307.984340999999,1318.0,1623.5683
2.0,7.4,4.0,7.0,4307.984340999999,1319.0,1623.909099
2.0,7.4,4.0,7.0,4307.984340999999,1320.0,1623.909099
2.0,7.4,4.0,7.0,4307.984340999999,1321.0,1624.249899
2.0,7.4,4.0,7.0,4307.984340999999,1322.0,1624.658858
2.0,7.4,4.0,7.0,4307.984340999999,1323.0,1624.999657
2.0,7.4,4.0,7.0,4307.984340999999,1324.0,1625.953896
2.0,7.4,4.0,7.0,4307.984340999999,1325.0,1627.385253
2.0,7.4,4.0,7.0,4307.984340999999,1326.0,1629.08925
2.0,7.4,4.0,7.0,4307.984340999999,1327.0,1630.793247
2.0,7.4,4.0,7.0,4307.984340999999,1328.0,1632.088285
2.0,7.4,4.0,7.0,4307.984340999999,1329.0,1632.4290839999999
2.0,7.4,4.0,7.0,4307.984340999999,1330.0,1632.769884
2.0,7.4,4.0,7.0,4307.984340999999,1331.0,1633.315163
2.0,7.4,4.0,7.0,4307.984340999999,1332.0,1634.269401
2.0,7.4,4.0,7.0,4307.984340999999,1333.0,1635.6325980000001
2.0,7.4,4.0,7.0,4307.984340999999,1334.0,1636.654997
2.0,7.4,4.0,7.0,4307.984340999999,1335.0,1637.132116
2.0,7.4,4.0,7.0,4307.984340999999,1336.0,1637.745555
2.0,7.4,4.0,7.0,4307.984340999999,1337.0,1638.290834
2.0,7.4,4.0,7.0,4307.984340999999,1338.0,1638.699793
2.0,7.4,4.0,7.0,4307.984340999999,1339.0,1639.381392
2.0,7.4,4.0,7.0,4307.984340999999,1340.0,1639.722191
2.0,7.4,4.0,7.0,4307.984340999999,1341.0,1639.858511
2.0,7.4,4.0,7.0,4307.984340999999,1342.0,1640.40379
2.0,7.4,4.0,7.0,4307.984340999999,1343.0,1641.0172289999998
2.0,7.4,4.0,7.0,4307.984340999999,1344.0,1641.3580279999999
2.0,7.4,4.0,7.0,4307.984340999999,1345.0,1641.835147
2.0,7.4,4.0,7.0,4307.984340999999,1346.0,1642.244107
2.0,7.4,4.0,7.0,4307.984340999999,1347.0,1642.8575460000002
2.0,7.4,4.0,7.0,4307.984340999999,1348.0,1643.9481039999998
2.0,7.4,4.0,7.0,4307.984340999999,1349.0,1645.311301
2.0,7.4,4.0,7.0,4307.984340999999,1350.0,1646.810818
2.0,7.4,4.0,7.0,4307.984340999999,1351.0,1647.765057
2.0,7.4,4.0,7.0,4307.984340999999,1352.0,1648.855615
2.0,7.4,4.0,7.0,4307.984340999999,1353.0,1650.014333
2.0,7.4,4.0,7.0,4307.984340999999,1354.0,1650.9004109999998
2.0,7.4,4.0,7.0,4307.984340999999,1355.0,1651.990969
2.0,7.4,4.0,7.0,4307.984340999999,1356.0,1653.013367
2.0,7.4,4.0,7.0,4307.984340999999,1357.0,1653.763126
2.0,7.4,4.0,7.0,4307.984340999999,1358.0,1655.603443
2.0,7.4,4.0,7.0,4307.984340999999,1359.0,1657.5800789999998
2.0,7.4,4.0,7.0,4307.984340999999,1360.0,1658.602477
2.0,7.4,4.0,7.0,4307.984340999999,1361.0,1659.284076
2.0,7.4,4.0,7.0,4307.984340999999,1362.0,1659.829355
2.0,7.4,4.0,7.0,4307.984340999999,1363.0,1660.374634
2.0,7.4,4.0,7.0,4307.984340999999,1364.0,1660.9199130000002
2.0,7.4,4.0,7.0,4307.984340999999,1365.0,1661.737832
2.0,7.4,4.0,7.0,4307.984340999999,1366.0,1662.89655
2.0,7.4,4.0,7.0,4307.984340999999,1367.0,1663.714468
2.0,7.4,4.0,7.0,4307.984340999999,1368.0,1664.464227
2.0,7.4,4.0,7.0,4307.984340999999,1369.0,1665.486625
2.0,7.4,4.0,7.0,4307.984340999999,1370.0,1666.713503
2.0,7.4,4.0,7.0,4307.984340999999,1371.0,1667.667741
2.0,7.4,4.0,7.0,4307.984340999999,1372.0,1668.008541
2.0,7.4,4.0,7.0,4307.984340999999,1373.0,1669.167259
2.0,7.4,4.0,7.0,4307.984340999999,1374.0,1671.212055
2.0,7.4,4.0,7.0,4307.984340999999,1375.0,1673.93845
2.0,7.4,4.0,7.0,4307.984340999999,1376.0,1676.051406
2.0,7.4,4.0,7.0,4307.984340999999,1377.0,1677.823563
2.0,7.4,4.0,7.0,4307.984340999999,1378.0,1679.4594
2.0,7.4,4.0,7.0,4307.984340999999,1379.0,1680.277319
2.0,7.4,4.0,7.0,4307.984340999999,1380.0,1681.4360370000002
2.0,7.4,4.0,7.0,4307.984340999999,1381.0,1683.0718739999998
2.0,7.4,4.0,7.0,4307.984340999999,1382.0,1683.8216320000001
2.0,7.4,4.0,7.0,4307.984340999999,1383.0,1684.435071
2.0,7.4,4.0,7.0,4307.984340999999,1384.0,1685.3893100000003
2.0,7.4,4.0,7.0,4307.984340999999,1385.0,1688.3883440000002
2.0,7.4,4.0,7.0,4307.984340999999,1386.0,1690.433141
2.0,7.4,4.0,7.0,4307.984340999999,1387.0,1692.4097769999998
2.0,7.4,4.0,7.0,4307.984340999999,1388.0,1699.293925
2.0,7.4,4.0,7.0,4307.984340999999,1389.0,1704.883035
2.0,7.4,4.0,7.0,4307.984340999999,1390.0,1708.291029
2.0,7.4,4.0,7.0,4307.984340999999,1391.0,1709.926866
2.0,7.4,4.0,7.0,4307.984340999999,1392.0,1711.221903
2.0,7.4,4.0,7.0,4307.984340999999,1393.0,1712.516941
2.0,7.4,4.0,7.0,4307.984340999999,1394.0,1713.2667
2.0,7.4,4.0,7.0,4307.984340999999,1395.0,1714.6298969999998
2.0,7.4,4.0,7.0,4307.984340999999,1396.0,1716.606534
2.0,7.4,4.0,7.0,4307.984340999999,1397.0,1718.5831699999999
2.0,7.4,4.0,7.0,4307.984340999999,1398.0,1720.423487
2.0,7.4,4.0,7.0,4307.984340999999,1399.0,1722.536443
2.0,7.4,4.0,7.0,4307.984340999999,1400.0,1725.739958
2.0,7.4,4.0,7.0,4307.984340999999,1401.0,1728.398193
2.0,7.4,4.0,7.0,4307.984340999999,1402.0,1730.17035
2.0,7.4,4.0,7.0,4307.984340999999,1403.0,1730.851948
2.0,7.4,4.0,7.0,4307.984340999999,1404.0,1731.601707
2.0,7.4,4.0,7.0,4307.984340999999,1405.0,1732.351466
2.0,7.4,4.0,7.0,4307.984340999999,1406.0,1732.896745
2.0,7.4,4.0,7.0,4307.984340999999,1407.0,1733.3738640000001
2.0,7.4,4.0,7.0,4307.984340999999,1408.0,1733.919143
2.0,7.4,4.0,7.0,4307.984340999999,1409.0,1734.4644219999998
2.0,7.4,4.0,7.0,4307.984340999999,1410.0,1734.941541
2.0,7.4,4.0,7.0,4307.984340999999,1411.0,1735.5549800000001
2.0,7.4,4.0,7.0,4307.984340999999,1412.0,1736.168419
2.0,7.4,4.0,7.0,4307.984340999999,1413.0,1737.463457
2.0,7.4,4.0,7.0,4307.984340999999,1414.0,1738.622175
2.0,7.4,4.0,7.0,4307.984340999999,1415.0,1739.167454
2.0,7.4,4.0,7.0,4307.984340999999,1416.0,1739.7127329999998
2.0,7.4,4.0,7.0,4307.984340999999,1417.0,1740.258012
2.0,7.4,4.0,7.0,4307.984340999999,1418.0,1740.803291
2.0,7.4,4.0,7.0,4307.984340999999,1419.0,1741.8938489999998
2.0,7.4,4.0,7.0,4307.984340999999,1420.0,1742.9162469999999
2.0,7.4,4.0,7.0,4307.984340999999,1421.0,1743.7341649999998
2.0,7.4,4.0,7.0,4307.984340999999,1422.0,1744.415764
2.0,7.4,4.0,7.0,4307.984340999999,1423.0,1744.961043
2.0,7.4,4.0,7.0,4307.984340999999,1424.0,1745.6426420000003
2.0,7.4,4.0,7.0,4307.984340999999,1425.0,1747.0058399999998
2.0,7.4,4.0,7.0,4307.984340999999,1426.0,1748.0282379999999
2.0,7.4,4.0,7.0,4307.984340999999,1427.0,1748.6416769999998
2.0,7.4,4.0,7.0,4307.984340999999,1428.0,1749.323275
2.0,7.4,4.0,7.0,4307.984340999999,1429.0,1752.731269
2.0,7.4,4.0,7.0,4307.984340999999,1430.0,1757.91142
2.0,7.4,4.0,7.0,4307.984340999999,1431.0,1762.137332
2.0,7.4,4.0,7.0,4307.984340999999,1432.0,1764.3184489999999
2.0,7.4,4.0,7.0,4307.984340999999,1433.0,1765.340847
2.0,7.4,4.0,7.0,4307.984340999999,1434.0,1766.7722039999999
2.0,7.4,4.0,7.0,4307.984340999999,1435.0,1767.726443
2.0,7.4,4.0,7.0,4307.984340999999,1436.0,1768.271722
2.0,7.4,4.0,7.0,4307.984340999999,1437.0,1768.88516
2.0,7.4,4.0,7.0,4307.984340999999,1438.0,1770.180198
2.0,7.4,4.0,7.0,4307.984340999999,1439.0,1771.338916
2.0,7.4,4.0,7.0,4307.984340999999,1440.0,1772.088675
2.0,7.4,4.0,7.0,4307.984340999999,1441.0,1773.3155530000001
2.0,7.4,4.0,7.0,4307.984340999999,1442.0,1774.54243
2.0,7.4,4.0,7.0,4307.984340999999,1443.0,1775.292189
2.0,7.4,4.0,7.0,4307.984340999999,1444.0,1776.5190670000002
2.0,7.4,4.0,7.0,4307.984340999999,1445.0,1777.677785
2.0,7.4,4.0,7.0,4307.984340999999,1446.0,1778.427543
2.0,7.4,4.0,7.0,4307.984340999999,1447.0,1779.6544210000002
2.0,7.4,4.0,7.0,4307.984340999999,1448.0,1780.813139
2.0,7.4,4.0,7.0,4307.984340999999,1449.0,1781.426578
2.0,7.4,4.0,7.0,4307.984340999999,1450.0,1782.0400170000003
2.0,7.4,4.0,7.0,4307.984340999999,1451.0,1782.6534559999998
2.0,7.4,4.0,7.0,4307.984340999999,1452.0,1783.1987350000002
2.0,7.4,4.0,7.0,4307.984340999999,1453.0,1783.744014
2.0,7.4,4.0,7.0,4307.984340999999,1454.0,1784.698252
2.0,7.4,4.0,7.0,4307.984340999999,1455.0,1786.265929
2.0,7.4,4.0,7.0,4307.984340999999,1456.0,1787.7654469999998
2.0,7.4,4.0,7.0,4307.984340999999,1457.0,1789.3331239999998
2.0,7.4,4.0,7.0,4307.984340999999,1458.0,1790.832641
2.0,7.4,4.0,7.0,4307.984340999999,1459.0,1792.400318
2.0,7.4,4.0,7.0,4307.984340999999,1460.0,1794.308795
2.0,7.4,4.0,7.0,4307.984340999999,1461.0,1796.2854320000001
2.0,7.4,4.0,7.0,4307.984340999999,1462.0,1797.989428
2.0,7.4,4.0,7.0,4307.984340999999,1463.0,1799.557106
2.0,7.4,4.0,7.0,4307.984340999999,1464.0,1800.920303
2.0,7.4,4.0,7.0,4307.984340999999,1465.0,1801.9427010000002
2.0,7.4,4.0,7.0,4307.984340999999,1466.0,1803.033259
2.0,7.4,4.0,7.0,4307.984340999999,1467.0,1804.191977
2.0,7.4,4.0,7.0,4307.984340999999,1468.0,1805.146216
2.0,7.4,4.0,7.0,4307.984340999999,1469.0,1806.918373
2.0,7.4,4.0,7.0,4307.984340999999,1470.0,1809.167648
2.0,7.4,4.0,7.0,4307.984340999999,1471.0,1810.121887
2.0,7.4,4.0,7.0,4307.984340999999,1472.0,1811.8940440000001
2.0,7.4,4.0,7.0,4307.984340999999,1473.0,1813.6662
2.0,7.4,4.0,7.0,4307.984340999999,1474.0,1814.347799
2.0,7.4,4.0,7.0,4307.984340999999,1475.0,1814.893078
2.0,7.4,4.0,7.0,4307.984340999999,1476.0,1815.438357
2.0,7.4,4.0,7.0,4307.984340999999,1477.0,1815.983636
2.0,7.4,4.0,7.0,4307.984340999999,1478.0,1816.733395
2.0,7.4,4.0,7.0,4307.984340999999,1479.0,1817.619473
2.0,7.4,4.0,7.0,4307.984340999999,1480.0,1818.8463510000001
2.0,7.4,4.0,7.0,4307.984340999999,1481.0,1819.8005899999998
2.0,7.4,4.0,7.0,4307.984340999999,1482.0,1820.754828
2.0,7.4,4.0,7.0,4307.984340999999,1483.0,1821.9817059999998
2.0,7.4,4.0,7.0,4307.984340999999,1484.0,1823.140424
2.0,7.4,4.0,7.0,4307.984340999999,1485.0,1824.3673010000002
2.0,7.4,4.0,7.0,4307.984340999999,1486.0,1825.3897
2.0,7.4,4.0,7.0,4307.984340999999,1487.0,1825.3897
2.0,7.4,4.0,7.0,4307.984340999999,1488.0,1825.594179
2.0,7.4,4.0,7.0,4307.984340999999,1489.0,1827.0255370000002
2.0,7.4,4.0,7.0,4307.984340999999,1490.0,1827.979775
2.0,7.4,4.0,7.0,4307.984340999999,1491.0,1828.6613739999998
2.0,7.4,4.0,7.0,4307.984340999999,1492.0,1829.4792920000002
2.0,7.4,4.0,7.0,4307.984340999999,1493.0,1831.2514489999999
2.0,7.4,4.0,7.0,4307.984340999999,1494.0,1832.6828059999998
2.0,7.4,4.0,7.0,4307.984340999999,1495.0,1833.023606
2.0,7.4,4.0,7.0,4307.984340999999,1496.0,1833.705205
2.0,7.4,4.0,7.0,4307.984340999999,1497.0,1834.863923
2.0,7.4,4.0,7.0,4307.984340999999,1498.0,1836.022641
2.0,7.4,4.0,7.0,4307.984340999999,1499.0,1835.8863210000002
2.0,7.4,4.0,7.0,4307.984340999999,1500.0,1835.9544809999998
2.0,7.4,4.0,7.0,4307.984340999999,1501.0,1836.56792
2.0,7.4,4.0,7.0,4307.984340999999,1502.0,1837.931117
2.0,7.4,4.0,7.0,4307.984340999999,1503.0,1839.975913
2.0,7.4,4.0,7.0,4307.984340999999,1504.0,1841.4754309999998
2.0,7.4,4.0,7.0,4307.984340999999,1505.0,1841.543591
2.0,7.4,4.0,7.0,4307.984340999999,1506.0,1842.0888699999998
2.0,7.4,4.0,7.0,4307.984340999999,1507.0,1843.3839070000001
2.0,7.4,4.0,7.0,4307.984340999999,1508.0,1844.338146
2.0,7.4,4.0,7.0,4307.984340999999,1509.0,1844.883425
2.0,7.4,4.0,7.0,4307.984340999999,1510.0,1845.2242239999998
2.0,7.4,4.0,7.0,4307.984340999999,1511.0,1845.3605440000001
2.0,7.4,4.0,7.0,4307.984340999999,1512.0,1845.9739829999999
2.0,7.4,4.0,7.0,4307.984340999999,1513.0,1846.5874219999998
2.0,7.4,4.0,7.0,4307.984340999999,1514.0,1847.064541
2.0,7.4,4.0,7.0,4307.984340999999,1515.0,1848.018779
2.0,7.4,4.0,7.0,4307.984340999999,1516.0,1848.9730170000003
2.0,7.4,4.0,7.0,4307.984340999999,1517.0,1849.450137
2.0,7.4,4.0,7.0,4307.984340999999,1518.0,1850.1317350000002
2.0,7.4,4.0,7.0,4307.984340999999,1519.0,1851.0859739999999
2.0,7.4,4.0,7.0,4307.984340999999,1520.0,1852.176532
2.0,7.4,4.0,7.0,4307.984340999999,1521.0,1852.7899710000002
2.0,7.4,4.0,7.0,4307.984340999999,1522.0,1853.403409
2.0,7.4,4.0,7.0,4307.984340999999,1523.0,1854.221328
2.0,7.4,4.0,7.0,4307.984340999999,1524.0,1855.2437260000002
2.0,7.4,4.0,7.0,4307.984340999999,1525.0,1856.197964
2.0,7.4,4.0,7.0,4307.984340999999,1526.0,1856.606924
2.0,7.4,4.0,7.0,4307.984340999999,1527.0,1857.0158829999998
2.0,7.4,4.0,7.0,4307.984340999999,1528.0,1857.901961
2.0,7.4,4.0,7.0,4307.984340999999,1529.0,1859.333319
2.0,7.4,4.0,7.0,4307.984340999999,1530.0,1860.3557170000001
2.0,7.4,4.0,7.0,4307.984340999999,1531.0,1861.446275
2.0,7.4,4.0,7.0,4307.984340999999,1532.0,1863.013952
2.0,7.4,4.0,7.0,4307.984340999999,1533.0,1864.649789
2.0,7.4,4.0,7.0,4307.984340999999,1534.0,1866.558266
2.0,7.4,4.0,7.0,4307.984340999999,1535.0,1868.671222
2.0,7.4,4.0,7.0,4307.984340999999,1536.0,1869.012022
2.0,7.4,4.0,7.0,4307.984340999999,1537.0,1869.148341
2.0,7.4,4.0,7.0,4307.984340999999,1538.0,1869.216501
2.0,7.4,4.0,7.0,4307.984340999999,1539.0,1869.76178
2.0,7.4,4.0,7.0,4307.984340999999,1540.0,1869.557301
2.0,7.4,4.0,7.0,4307.984340999999,1541.0,1868.6030620000001
2.0,7.4,4.0,7.0,4307.984340999999,1542.0,1868.671222
2.0,7.4,4.0,7.0,4307.984340999999,1543.0,1869.012022
2.0,7.4,4.0,7.0,4307.984340999999,1544.0,1869.4209809999998
2.0,7.4,4.0,7.0,4307.984340999999,1545.0,1869.76178
2.0,7.4,4.0,7.0,4307.984340999999,1546.0,1870.10258
2.0,7.4,4.0,7.0,4307.984340999999,1547.0,1870.647859
2.0,7.4,4.0,7.0,4307.984340999999,1548.0,1871.7384170000003
2.0,7.4,4.0,7.0,4307.984340999999,1549.0,1872.488175
2.0,7.4,4.0,7.0,4307.984340999999,1550.0,1873.306094
2.0,7.4,4.0,7.0,4307.984340999999,1551.0,1875.2827300000001
2.0,7.4,4.0,7.0,4307.984340999999,1552.0,1876.373288
2.0,7.4,4.0,7.0,4307.984340999999,1553.0,1876.986727
2.0,7.4,4.0,7.0,4307.984340999999,1554.0,1878.077285
2.0,7.4,4.0,7.0,4307.984340999999,1555.0,1879.3041629999998
2.0,7.4,4.0,7.0,4307.984340999999,1556.0,1881.00816
2.0,7.4,4.0,7.0,4307.984340999999,1557.0,1883.666395
2.0,7.4,4.0,7.0,4307.984340999999,1558.0,1885.1659129999998
2.0,7.4,4.0,7.0,4307.984340999999,1559.0,1886.120151
2.0,7.4,4.0,7.0,4307.984340999999,1560.0,1887.210709
2.0,7.4,4.0,7.0,4307.984340999999,1561.0,1887.8241480000002
2.0,7.4,4.0,7.0,4307.984340999999,1562.0,1888.233107
2.0,7.4,4.0,7.0,4307.984340999999,1563.0,1888.6420670000002
2.0,7.4,4.0,7.0,4307.984340999999,1564.0,1888.982866
2.0,7.4,4.0,7.0,4307.984340999999,1565.0,1889.391825
2.0,7.4,4.0,7.0,4307.984340999999,1566.0,1889.800784
2.0,7.4,4.0,7.0,4307.984340999999,1567.0,1890.4823829999998
2.0,7.4,4.0,7.0,4307.984340999999,1568.0,1891.436622
2.0,7.4,4.0,7.0,4307.984340999999,1569.0,1892.799819
2.0,7.4,4.0,7.0,4307.984340999999,1570.0,1895.253575
2.0,7.4,4.0,7.0,4307.984340999999,1571.0,1897.093891
2.0,7.4,4.0,7.0,4307.984340999999,1572.0,1897.5028510000002
2.0,7.4,4.0,7.0,4307.984340999999,1573.0,1897.9799699999999
2.0,7.4,4.0,7.0,4307.984340999999,1574.0,1898.934208
2.0,7.4,4.0,7.0,4307.984340999999,1575.0,1900.5018850000001
2.0,7.4,4.0,7.0,4307.984340999999,1576.0,1902.0695629999998
2.0,7.4,4.0,7.0,4307.984340999999,1577.0,1903.1601210000001
2.0,7.4,4.0,7.0,4307.984340999999,1578.0,1903.50092
2.0,7.4,4.0,7.0,4307.984340999999,1579.0,1903.9098789999998
2.0,7.4,4.0,7.0,4307.984340999999,1580.0,1904.250679
2.0,7.4,4.0,7.0,4307.984340999999,1581.0,1904.591478
2.0,7.4,4.0,7.0,4307.984340999999,1582.0,1904.9322769999999
2.0,7.4,4.0,7.0,4307.984340999999,1583.0,1905.545716
2.0,7.4,4.0,7.0,4307.984340999999,1584.0,1906.3636350000002
2.0,7.4,4.0,7.0,4307.984340999999,1585.0,1907.522353
2.0,7.4,4.0,7.0,4307.984340999999,1586.0,1908.4084309999998
2.0,7.4,4.0,7.0,4307.984340999999,1587.0,1909.36267
2.0,7.4,4.0,7.0,4307.984340999999,1588.0,1910.453228
2.0,7.4,4.0,7.0,4307.984340999999,1589.0,1911.202986
2.0,7.4,4.0,7.0,4307.984340999999,1590.0,1911.543786
2.0,7.4,4.0,7.0,4307.984340999999,1591.0,1911.816425
2.0,7.4,4.0,7.0,4307.984340999999,1592.0,1912.157225
2.0,7.4,4.0,7.0,4307.984340999999,1593.0,1912.429864
2.0,7.4,4.0,7.0,4307.984340999999,1594.0,1912.7706629999998
2.0,7.4,4.0,7.0,4307.984340999999,1595.0,1913.384102
2.0,7.4,4.0,7.0,4307.984340999999,1596.0,1914.2701809999999
2.0,7.4,4.0,7.0,4307.984340999999,1597.0,1915.360739
2.0,7.4,4.0,7.0,4307.984340999999,1598.0,1916.2468170000002
2.0,7.4,4.0,7.0,4307.984340999999,1599.0,1916.7920960000001
2.0,7.4,4.0,7.0,4307.984340999999,1600.0,1917.337375
2.0,7.4,4.0,7.0,4307.984340999999,1601.0,1918.291614
2.0,7.4,4.0,7.0,4307.984340999999,1602.0,1919.109532
2.0,7.4,4.0,7.0,4307.984340999999,1603.0,1919.7229710000001
2.0,7.4,4.0,7.0,4307.984340999999,1604.0,1921.0861690000002
2.0,7.4,4.0,7.0,4307.984340999999,1605.0,1921.972247
2.0,7.4,4.0,7.0,4307.984340999999,1606.0,1922.585686
2.0,7.4,4.0,7.0,4307.984340999999,1607.0,1923.6762440000002
2.0,7.4,4.0,7.0,4307.984340999999,1608.0,1924.903122
2.0,7.4,4.0,7.0,4307.984340999999,1609.0,1925.92552
2.0,7.4,4.0,7.0,4307.984340999999,1610.0,1926.470799
2.0,7.4,4.0,7.0,4307.984340999999,1611.0,1927.2205579999998
2.0,7.4,4.0,7.0,4307.984340999999,1612.0,1928.174796
2.0,7.4,4.0,7.0,4307.984340999999,1613.0,1929.265354
2.0,7.4,4.0,7.0,4307.984340999999,1614.0,1929.8106329999998
2.0,7.4,4.0,7.0,4307.984340999999,1615.0,1930.287752
2.0,7.4,4.0,7.0,4307.984340999999,1616.0,1931.037511
2.0,7.4,4.0,7.0,4307.984340999999,1617.0,1932.605188
2.0,7.4,4.0,7.0,4307.984340999999,1618.0,1934.1728649999998
2.0,7.4,4.0,7.0,4307.984340999999,1619.0,1935.263423
2.0,7.4,4.0,7.0,4307.984340999999,1620.0,1935.7405420000002
2.0,7.4,4.0,7.0,4307.984340999999,1621.0,1936.694781
2.0,7.4,4.0,7.0,4307.984340999999,1622.0,1937.921659
2.0,7.4,4.0,7.0,4307.984340999999,1623.0,1938.6714170000002
2.0,7.4,4.0,7.0,4307.984340999999,1624.0,1939.0803760000001
2.0,7.4,4.0,7.0,4307.984340999999,1625.0,1939.761975
2.0,7.4,4.0,7.0,4307.984340999999,1626.0,1941.261493
2.0,7.4,4.0,7.0,4307.984340999999,1627.0,1942.82917
2.0,7.4,4.0,7.0,4307.984340999999,1628.0,1944.465007
2.0,7.4,4.0,7.0,4307.984340999999,1629.0,1946.3734829999999
2.0,7.4,4.0,7.0,4307.984340999999,1630.0,1948.622759
2.0,7.4,4.0,7.0,4307.984340999999,1631.0,1950.394916
2.0,7.4,4.0,7.0,4307.984340999999,1632.0,1950.940195
2.0,7.4,4.0,7.0,4307.984340999999,1633.0,1951.5536339999999
2.0,7.4,4.0,7.0,4307.984340999999,1634.0,1952.167073
2.0,7.4,4.0,7.0,4307.984340999999,1635.0,1952.780512
2.0,7.4,4.0,7.0,4307.984340999999,1636.0,1956.5974649999998
